aX,aY,aZ,gX,gY,gZ
0.7129,-0.1393,9.8684,2.8700,-1.4000,3.2200
0.7414,-0.2491,9.9067,3.0800,-1.4000,5.4600
0.7757,-0.3736,9.8635,3.1500,-1.1900,11.2000
0.7659,0.2157,9.8537,2.9400,-1.1900,6.9300
0.6315,-0.2157,9.8057,2.6600,-1.2600,6.5100
0.6747,-0.1814,9.8773,2.1700,-1.4000,6.9300
0.6796,-0.0530,9.9253,2.2400,-1.4700,5.7400
0.7228,-0.3540,9.8537,1.9600,-1.1900,12.5300
0.6698,0.1344,9.9537,2.6600,-0.7000,11.4800
0.6894,-0.0049,9.8920,2.1000,-0.7000,11.2000
0.6649,0.0382,9.7625,1.8900,-0.8400,7.4200
0.6561,1.1346,9.8871,1.9600,-0.6300,3.8500
0.6649,-0.1098,9.9302,2.3800,-0.7000,2.4500
0.7080,-0.1000,9.8822,2.3800,-0.5600,1.6800
0.7178,-0.1245,9.8920,2.5200,-0.3500,1.0500
0.7129,-0.1814,9.9155,2.3100,-0.3500,0.6300
0.6600,-0.1912,9.8822,2.4500,-0.1400,0.2800
0.6463,-0.1677,9.7821,2.4500,-0.2800,0.2100
0.6698,-0.1726,9.9067,2.1700,-0.6300,0.2100
0.6845,-0.1628,9.8920,2.0300,-1.0500,0.0000
0.6796,-0.2010,9.8871,2.0300,-0.9800,0.0700
0.6982,-0.2108,9.8635,2.1000,-0.9100,0.0700
0.6982,-0.2010,9.8969,2.2400,-0.8400,0.1400
0.6845,-0.1579,9.8155,2.3100,-0.4900,0.3500
0.6845,-0.1726,9.8537,2.2400,-0.4900,0.3500
0.6796,-0.1814,9.8586,1.8900,-0.7700,0.3500
0.6894,-0.1912,9.8439,1.6800,-0.8400,0.4200
0.7031,-0.1677,9.9067,1.6800,-0.7700,0.4200
0.6845,-0.1726,9.8920,1.8900,-1.2600,0.1400
0.6512,-0.1863,9.8871,1.6800,-1.1900,0.0700
0.6698,-0.1961,9.8773,2.0300,-1.0500,0.2100
0.6943,-0.1726,9.8488,1.9600,-1.1200,0.3500
0.7178,-0.1775,9.8635,2.0300,-0.9800,0.2100
0.7031,-0.2059,9.8724,2.2400,-0.9100,0.2100
0.6894,-0.1912,9.8871,2.1700,-0.9100,0.1400
0.6747,-0.1726,9.8773,2.3100,-1.1900,0.2800
0.6698,-0.1814,9.8341,1.8900,-1.1200,0.2100
0.6943,-0.1677,9.8822,1.9600,-0.9800,0.2800
0.6845,-0.2010,9.9067,2.1000,-1.0500,0.2100
0.6943,-0.1814,9.8537,2.1000,-0.9100,0.2800
0.6982,-0.1579,9.8586,1.9600,-0.9800,0.1400
0.6894,-0.1579,9.9018,2.0300,-0.9800,0.1400
0.7080,0.0431,10.6579,3.2200,-1.0500,0.2100
0.7757,-0.1481,10.8393,2.5200,-1.0500,0.1400
0.6414,-0.2157,10.0165,2.4500,-0.9100,0.0000
0.7992,-0.1775,9.8969,1.9600,-1.2600,0.1400
0.7561,-0.0912,9.7007,1.9600,-1.1200,0.2800
0.6845,-0.2589,9.9832,2.3100,-0.9800,0.2800
0.6943,-0.1677,9.8057,2.1000,-1.1200,0.2800
0.6365,-0.1344,9.7674,1.9600,-1.0500,0.2800
0.6698,-0.1863,9.9302,2.1700,-0.9800,0.2100
0.6747,-0.1579,9.8969,2.3800,-0.9800,0.2100
0.6747,-0.1912,9.8155,2.0300,-0.9100,0.2800
0.7031,-0.1677,9.9253,2.0300,-0.9800,0.3500
0.7031,-0.1344,9.8341,1.7500,-1.1900,0.2800
0.7031,-0.1432,9.8773,2.1000,-1.0500,0.2100
0.6698,-0.1726,9.8871,2.0300,-1.1200,0.2100
0.6845,-0.1961,9.8684,1.9600,-0.9800,0.2800
0.6943,-0.1432,9.8635,1.7500,-1.0500,0.2800
0.7031,-0.1628,9.8439,1.7500,-0.9800,0.2100
0.7031,-0.1961,9.8822,1.8900,-1.1200,0.1400
0.6796,-0.1677,9.8488,1.8900,-1.0500,0.2800
0.6845,-0.1726,9.8586,1.8200,-1.1200,0.3500
0.7031,-0.1579,9.8488,1.8200,-0.9100,0.2800
0.6943,-0.1814,9.8537,1.9600,-0.9100,0.2100
0.6698,-0.1775,9.9018,2.0300,-1.1900,0.2800
0.6943,-0.1814,9.8302,2.0300,-1.1200,0.2100
0.6943,-0.1677,9.8341,1.8200,-1.0500,0.3500
0.6894,-0.1677,9.9018,1.8900,-1.0500,0.1400
0.6796,-0.1814,9.8871,2.1000,-1.0500,0.2100
0.6698,-0.2197,9.8724,2.0300,-0.9800,0.1400
0.6943,-0.1481,9.8684,2.1700,-1.0500,0.2100
0.6943,-0.1393,9.8057,1.8200,-0.9800,0.2800
0.6845,-0.1961,9.9018,1.6800,-1.0500,0.2800
0.6845,-0.1863,9.9400,1.8200,-1.0500,0.2100
0.6600,-0.1775,9.8773,1.8900,-0.9800,0.2800
0.6845,-0.1393,9.8920,1.9600,-1.1200,0.2800
0.7129,-0.1677,9.8920,2.1000,-1.0500,0.2800
0.6796,-0.2059,9.8302,2.1000,-0.9800,0.2800
0.6796,-0.1863,9.8724,1.8900,-0.8400,0.2100
0.6796,-0.1814,9.8822,1.8200,-0.9800,0.2800
0.7031,-0.1579,9.8822,2.0300,-1.0500,0.2100
0.6845,-0.1726,9.8871,2.0300,-1.1200,0.1400
0.6747,-0.2010,9.8871,1.8900,-1.1200,0.2100
0.7031,-0.1863,9.8724,2.0300,-1.1200,0.2800
0.6943,-0.1726,9.8586,1.9600,-1.1200,0.2800
0.6894,-0.1579,9.8390,1.9600,-1.1200,0.2100
0.6747,-0.1814,9.8684,1.9600,-1.1200,0.2100
0.6894,-0.1677,9.8822,1.8900,-0.9100,0.2800
0.6943,-0.1530,9.8773,1.9600,-0.9100,0.2100
0.6982,-0.1344,9.8253,1.8900,-0.9800,0.2800
0.6943,-0.2010,9.8684,1.7500,-0.9800,0.2100
0.6747,-0.1912,9.8822,1.9600,-0.9100,0.2100
0.6747,-0.1912,9.8684,2.0300,-1.1200,0.2100
0.6943,-0.1579,9.8684,2.1000,-0.9800,0.2800
0.6796,-0.1863,9.8684,2.1000,-0.9800,0.2100
0.6747,-0.1814,9.9067,2.1000,-1.1900,0.2100
0.6796,-0.2059,9.8537,2.3100,-1.0500,0.0700
0.6894,-0.1628,9.8635,2.1000,-0.9100,0.2100
0.6894,-0.1726,9.8920,2.2400,-0.9800,0.2800
0.7031,-0.1628,9.8684,2.1000,-1.1900,0.2800
0.6845,-0.1863,9.8724,2.1000,-0.9100,0.2800
0.6943,-0.1628,9.8871,2.1000,-0.9100,0.2800
0.6982,-0.1481,9.8537,2.1000,-0.9800,0.2800
0.7080,-0.1726,9.8586,1.8900,-0.9800,0.2100
0.6747,-0.1961,9.8773,2.1000,-0.9100,0.2100
0.6796,-0.1726,9.8822,1.8900,-1.0500,0.2100
0.6894,-0.1530,9.8439,1.9600,-1.1200,0.1400
0.6894,-0.1294,9.8684,2.1000,-1.0500,0.2800
0.6894,-0.1628,9.9018,2.1000,-1.1200,0.2100
0.6894,-0.1775,9.8586,2.0300,-1.0500,0.2100
0.7178,-0.1912,9.8537,2.0300,-0.9100,0.2100
0.7080,-0.1530,9.8684,2.2400,-1.1900,0.2800
0.6943,-0.1579,9.8684,2.0300,-0.8400,0.1400
0.6698,-0.1814,9.8822,2.1000,-0.7700,0.2100
0.6796,-0.2157,9.9155,2.2400,-0.9800,0.2100
0.6894,-0.1726,9.8390,2.0300,-1.0500,0.2800
0.6894,-0.1775,9.8635,2.1000,-1.0500,0.2800
0.6845,-0.1814,9.8586,2.1700,-1.0500,0.2800
0.6649,-0.1814,9.8822,2.1000,-1.0500,0.2100
0.6698,-0.1481,9.8871,1.9600,-1.0500,0.2100
0.6894,-0.1432,9.8586,2.1700,-1.1200,0.3500
0.7080,-0.1677,9.8439,1.8900,-0.9100,0.2800
0.6894,-0.1775,9.9067,1.9600,-0.9800,0.2800
0.6649,-0.1775,9.8488,1.9600,-0.9800,0.2800
0.6894,-0.1579,9.8537,2.0300,-1.0500,0.3500
0.6943,-0.1481,9.8822,2.1000,-1.0500,0.2800
0.6747,-0.1775,9.8684,1.9600,-0.9800,0.2100
0.6747,-0.1961,9.8537,1.9600,-1.0500,0.2100
0.6943,-0.1775,9.8390,2.0300,-0.9800,0.2800
0.6894,-0.1294,9.8488,1.9600,-0.8400,0.2800
0.6943,-0.1432,9.8537,1.9600,-0.9800,0.2800
0.6747,-0.1863,9.8773,2.1000,-0.9100,0.2100
0.7080,-0.1628,9.8969,2.1700,-0.9800,0.2100
0.6796,-0.1579,9.8586,2.1000,-0.9800,0.2100
0.6982,-0.1579,9.8302,2.1000,-1.0500,0.2800
0.6747,-0.1726,9.8586,2.1000,-1.1900,0.2800
0.6845,-0.1863,9.8773,2.0300,-0.9800,0.2800
0.6894,-0.1432,9.8439,2.0300,-0.8400,0.2800
0.6943,-0.1628,9.8586,1.8900,-0.9800,0.2800
0.6943,-0.1481,9.9018,2.1000,-0.9100,0.2800
0.7031,-0.1863,9.8684,2.1700,-1.0500,0.2800
0.6943,-0.1863,9.8635,2.1000,-0.9800,0.2100
0.6943,-0.1775,9.8488,2.1700,-0.9800,0.2800
0.7031,-0.1579,9.8773,2.2400,-1.1900,0.2800
0.6698,-0.1775,9.8822,2.3100,-1.1200,0.2800
0.6943,-0.1579,9.8822,2.2400,-1.0500,0.2800
0.6943,-0.2059,9.8488,2.0300,-1.0500,0.3500
0.7080,-0.1628,9.8008,1.9600,-0.9100,0.2800
0.6845,-0.1481,9.7959,1.8200,-0.7700,0.3500
0.6414,-0.2010,9.9155,1.5400,-0.8400,0.2100
0.6845,-0.1628,9.9302,1.6100,-0.9100,0.2800
0.6943,-0.1628,9.8635,1.9600,-1.1200,0.2100
0.7031,-0.1863,9.8537,1.8900,-1.0500,0.2800
0.7178,-0.2010,9.8871,2.2400,-1.1900,0.0700
0.6894,-0.1961,9.8822,2.3100,-1.2600,0.1400
0.6796,-0.1677,9.8439,2.3100,-1.1200,0.1400
0.6894,-0.1579,9.8635,2.1000,-1.0500,0.2800
0.6796,-0.1726,9.8488,2.1700,-0.9800,0.2100
0.6796,-0.1677,9.8537,2.0300,-0.8400,0.1400
0.6796,-0.2010,9.8724,1.8900,-0.9800,0.3500
0.6894,-0.1677,9.8488,1.8900,-1.0500,0.2100
0.6894,-0.1432,9.8390,1.9600,-0.9800,0.2100
0.6649,-0.1432,9.8871,2.1700,-0.9800,0.2800
0.6698,-0.2010,9.9253,2.3100,-0.9800,0.2100
0.6796,-0.1677,9.8586,2.1700,-0.9800,0.2800
0.6894,-0.1628,9.8390,2.1700,-1.0500,0.2100
0.6943,-0.1814,9.8773,2.5900,-1.0500,0.2800
0.6747,-0.1814,9.8439,2.3100,-1.1200,0.2100
0.6600,-0.1775,9.8822,2.2400,-1.0500,0.2100
0.6943,-0.1393,9.8822,2.1700,-1.1200,0.2100
0.7129,-0.1432,9.8635,2.2400,-0.9100,0.2100
0.6698,-0.1863,9.8969,2.0300,-1.0500,0.2800
0.6894,-0.2010,9.8537,2.1000,-1.1900,0.3500
0.6943,-0.1775,9.8635,2.0300,-0.9100,0.4200
0.6894,-0.1530,9.8586,2.1700,-0.9100,0.3500
0.6845,-0.1628,9.8439,1.9600,-0.8400,0.4900
0.6698,-0.1628,9.8586,1.9600,-0.8400,0.2100
0.6796,-0.1530,9.8204,1.6800,-0.7000,0.3500
0.7031,-0.1579,9.9302,1.8900,-0.9100,0.2800
0.6894,-0.2010,9.8635,2.0300,-1.0500,0.2800
0.6796,-0.1912,9.8155,2.1000,-1.0500,0.1400
0.6365,-0.2059,9.9106,2.2400,-1.1900,0.2100
0.6796,-0.1814,9.8635,2.1700,-1.0500,0.2100
0.6943,-0.1294,9.8302,2.1000,-1.2600,0.2100
0.7326,-0.2010,9.9018,2.0300,-1.1200,0.2800
0.6943,-0.1912,9.8684,2.0300,-0.9800,0.2800
0.7129,-0.1775,9.8302,2.1000,-0.8400,0.2100
0.7031,-0.1775,9.8773,1.8900,-0.9100,0.2800
0.6845,-0.1432,9.8341,1.9600,-0.9100,0.2100
0.6796,-0.1775,9.8822,1.9600,-0.9800,0.2800
0.6894,-0.2010,9.8684,2.0300,-0.9100,0.2800
0.6796,-0.1726,9.8969,1.8900,-1.0500,0.2100
0.6845,-0.2010,9.8773,2.1700,-0.9800,0.2800
0.6845,-0.1912,9.8635,2.1000,-1.0500,0.2100
0.7228,-0.1432,9.8773,2.0300,-0.9800,0.2100
0.6943,-0.1726,9.8439,2.0300,-1.0500,0.2800
0.7031,-0.1628,9.8724,2.0300,-1.0500,0.2800
0.6845,-0.2010,9.9018,2.1000,-0.9800,0.2100
0.6894,-0.2010,9.8822,2.1000,-1.0500,0.2100
0.6845,-0.1481,9.8341,1.9600,-0.8400,0.2800
0.6894,-0.1530,9.8586,1.8900,-0.9100,0.2100
0.6845,-0.1775,9.8684,1.8900,-0.9100,0.1400
0.6982,-0.1863,9.8773,1.8200,-1.0500,0.2800
0.7031,-0.1814,9.8822,1.8900,-1.0500,0.2800
0.7031,-0.1677,9.8488,1.9600,-0.9800,0.2100
0.6796,-0.1628,9.8684,1.9600,-1.1200,0.2800
0.6894,-0.1863,9.9106,2.1000,-1.1900,0.2100
0.6894,-0.1863,9.8969,2.1700,-1.0500,0.2800
0.6982,-0.1481,9.8253,2.0300,-0.9800,0.2800
0.6943,-0.1628,9.8341,2.1000,-0.9800,0.2100
0.6894,-0.2108,9.8724,2.3100,-0.9800,0.2800
0.6796,-0.2010,9.8439,2.0300,-0.9100,0.2800
0.6894,-0.1628,9.8822,2.2400,-0.9100,0.2800
0.6894,-0.1530,9.8684,2.0300,-1.1900,0.2100
0.6747,-0.1677,9.8871,1.9600,-1.0500,0.2800
0.6747,-0.2059,9.8871,2.2400,-1.0500,0.2100
0.6982,-0.2010,9.8635,2.1000,-1.0500,0.3500
0.7080,-0.1530,9.8341,2.1000,-0.9100,0.2800
0.6845,-0.1912,9.9204,2.0300,-1.1200,0.1400
0.6796,-0.1775,9.8822,2.1000,-1.1200,0.2100
0.6649,-0.1912,9.8635,2.0300,-1.1200,0.1400
0.6943,-0.1530,9.8773,1.8900,-1.1200,0.2800
0.6943,-0.1677,9.8537,2.1000,-1.0500,0.2100
0.6894,-0.1912,9.8586,2.1000,-1.0500,0.1400
0.6561,-0.1775,9.9018,2.0300,-0.9800,0.2800
0.6894,-0.1677,9.8537,2.1000,-0.9100,0.2100
0.6982,-0.1530,9.8684,1.8900,-1.1900,0.2100
0.7277,-0.1775,9.8684,1.7500,-1.1900,0.2800
0.6796,-0.1814,9.9018,1.8900,-1.0500,0.2100
0.6796,-0.2010,9.8773,2.0300,-1.1200,0.2100
0.7129,-0.1863,9.8724,2.2400,-1.1900,0.3500
0.7031,-0.1628,9.8488,2.3100,-1.0500,0.3500
0.6747,-0.1912,9.8920,2.2400,-1.0500,0.2100
0.6796,-0.1628,9.8724,2.3100,-1.1900,0.2800
0.6649,-0.1775,9.8537,2.2400,-0.9800,0.1400
0.7031,-0.1726,9.8773,2.3800,-0.9100,0.2100
0.6982,-0.1775,9.8822,2.3800,-0.9100,0.1400
0.6747,-0.1912,9.8773,2.6600,-0.7700,0.2800
0.6796,-0.1775,9.9204,2.6600,-0.9800,0.2100
0.6982,-0.1579,9.8724,3.0100,-1.2600,0.2800
0.6845,-0.1814,9.8537,3.1500,-1.2600,0.4900
0.7326,-0.2393,9.8773,5.8800,-2.3800,0.6300
0.7757,-0.2775,9.8969,5.7400,-1.6800,0.2800
0.6894,-0.1961,9.9106,7.6300,-3.9200,0.0700
0.6649,-0.1579,9.8537,21.0700,-5.6700,0.6300
0.6365,-0.5698,9.8871,31.1500,-7.9100,4.8300
0.6943,-0.4021,9.9351,41.8600,-9.8700,4.4800
0.7228,1.1533,9.8439,48.5100,-10.5700,1.6100
0.8228,0.1147,9.8537,50.6100,-10.4300,1.6100
0.8522,0.2971,9.8822,45.6400,-8.9600,0.1400
0.8424,0.5021,9.9204,41.7900,-6.7900,-1.8200
0.8424,0.3256,9.8773,39.6200,-5.7400,-1.8900
0.9238,0.3442,9.8488,40.6700,-5.5300,-1.5400
0.9620,0.5884,9.8390,39.1300,-5.1800,-1.1900
1.0052,0.6031,9.8106,37.5200,-4.6200,1.4700
0.9571,0.7031,9.8488,30.3100,-2.4500,7.3500
0.9140,0.6365,9.7821,26.7400,-1.0500,11.4100
0.8571,0.6698,9.8341,24.2900,2.7300,15.9600
0.6600,0.4501,9.9449,26.7400,5.1100,24.6400
0.5452,0.5168,10.0783,28.0000,8.6100,29.4000
0.6365,0.6031,10.1028,38.3600,12.7400,36.3300
0.6600,0.7943,10.2077,46.5500,16.2400,37.7300
0.5698,0.9571,10.9070,42.5600,9.8000,36.3300
0.5403,1.0150,11.0884,33.6700,-0.6300,35.2800
0.8571,1.0189,10.9491,27.5800,-12.1100,35.0000
0.9767,1.0238,10.9207,28.6300,-22.6100,35.0000
0.9856,1.0670,10.6481,31.0800,-32.3400,34.5100
0.8708,1.1729,10.7147,36.8900,-45.6400,32.6900
0.8757,1.0052,10.7677,39.8300,-66.4300,30.2400
1.1101,1.0964,10.4470,41.6500,-79.0300,28.0700
1.4504,1.3925,10.0450,44.1000,-93.5200,24.1500
1.1533,1.5024,9.4418,49.1400,-91.7000,27.2300
0.9905,1.6318,9.0927,49.3500,-92.8200,22.3300
2.0143,1.4073,9.0545,55.7900,-95.2000,17.0100
0.9189,1.2582,6.5136,108.9200,-91.0700,-7.9100
2.7517,1.9721,9.0349,157.8500,-88.0600,8.7500
2.5988,2.7370,8.6857,139.3700,-81.4100,18.4100
2.7665,2.4075,9.0447,118.8600,-80.2200,20.0900
2.9145,2.0388,9.1928,127.4000,-76.3000,17.1500
3.1872,1.9957,8.6142,161.4900,-67.4800,13.6500
3.3833,2.7616,8.4514,165.9700,-53.6900,15.6800
3.1489,3.3882,8.2072,134.6100,-38.9200,18.9700
2.8047,3.0293,7.9493,125.1600,-20.1600,18.5500
2.7086,3.2882,7.5178,145.7400,-14.9100,6.0900
2.5939,3.3735,7.6904,177.0300,-8.0500,-4.5500
2.7037,3.8903,7.7669,182.7000,-2.1700,-9.3100
2.9194,4.4748,7.4560,176.3300,3.3600,-12.6000
2.5360,4.2257,7.6717,193.5500,4.4800,-13.7900
2.6321,4.2924,7.7384,227.5000,0.9100,-12.1100
3.0489,4.7190,7.7188,259.9800,-5.0400,-12.2500
2.9577,5.3789,7.4128,288.9600,-6.3700,-10.9900
2.6900,5.9291,7.0784,279.7200,-6.7200,-6.3700
2.7714,6.2792,6.7480,258.7200,-6.3700,-13.0200
2.9243,6.4655,6.3410,226.4500,-8.8900,-14.0700
3.5363,7.2746,7.1020,219.7300,-26.0400,-9.2400
2.7665,6.6136,5.4888,213.2200,-22.4000,-11.6200
2.6037,7.1118,4.8621,221.4800,-13.0200,-18.4100
2.4840,7.3511,5.3603,209.8600,-13.3700,-20.3000
2.9145,7.7718,5.4319,192.7100,-18.7600,-19.1100
2.8380,7.5707,5.0298,163.9400,-13.8600,-17.1500
2.6517,7.7051,4.4169,144.0600,-4.2000,-20.6500
2.7233,7.6374,4.5130,128.4500,17.5000,-26.2500
2.9381,7.8434,4.4699,129.5000,0.9800,-29.5400
2.8479,8.1935,4.3267,135.8700,-0.5600,-28.7000
2.6900,8.2121,3.8952,146.4400,-2.1700,-27.2300
2.5223,8.5563,3.5176,162.0500,-2.1700,-25.6900
2.3114,8.3984,3.0773,189.7700,-2.5200,-25.9700
2.3399,8.5612,2.4262,247.3100,-1.4700,-28.7000
2.4213,8.7387,2.2536,255.5700,-7.2100,-31.5000
2.7135,8.7956,1.9858,258.0900,-10.5000,-35.2800
2.5742,9.0015,1.5318,238.1400,-15.5400,-37.5200
2.4546,8.8819,1.3827,216.0200,-16.7300,-39.4800
2.2928,9.1741,0.9669,207.8300,-17.7100,-42.0000
2.2928,9.2026,0.6217,186.4100,-21.2100,-42.7700
2.3399,9.4467,0.6080,171.9200,-28.0700,-40.5300
2.3399,9.3516,1.0052,143.8500,-22.5400,-37.1000
2.0918,9.0162,0.3972,114.5200,-24.6400,-35.5600
1.9476,9.2987,0.0284,96.3200,-22.8900,-33.5300
1.4406,9.1741,-0.9767,95.9700,-24.0100,-34.9300
2.1967,9.8106,0.0196,51.8000,-25.4800,-28.2800
1.5318,9.9302,-0.1344,43.9600,-25.0600,-19.3900
2.0388,9.7674,-0.4688,21.9100,-27.8600,-11.6900
1.9427,9.5566,-0.4884,0.2100,-24.6400,-8.5400
2.0006,9.4615,-0.5070,11.1300,-21.4200,-6.5100
1.9623,9.2320,-0.3736,3.1500,-17.7100,-7.9800
1.9339,9.1261,-0.7708,-0.4200,-14.0000,-10.1500
1.6985,9.0643,-0.9807,4.6200,-7.7000,-12.1800
1.6465,9.0927,-1.1003,12.3900,-2.3800,-14.1400
1.5789,9.1212,-1.2199,22.4000,2.3100,-15.2600
1.5838,9.0643,-0.8277,25.1300,3.4300,-15.3300
1.8329,8.9878,-0.7080,30.1000,4.9700,-15.5400
1.9427,9.1359,-0.4639,31.7100,5.4600,-14.3500
1.6083,9.1408,-0.8904,26.4600,4.3400,-13.6500
1.9143,9.2653,-0.9336,23.5200,4.5500,-14.7700
1.5602,9.2987,-0.8855,30.1700,4.8300,-17.2900
1.3739,9.1741,-0.9140,24.5700,6.7900,-19.5300
1.6514,9.3124,-0.9807,30.7300,6.4400,-20.3700
1.8231,9.3899,-1.1297,32.3400,8.4000,-20.2300
1.5602,9.3369,-1.2013,31.8500,7.9100,-16.8700
1.5318,9.4369,-1.2876,32.4100,6.0900,-13.1600
1.3876,9.4183,-1.3308,31.2900,3.4300,-10.9900
1.3690,9.5095,-1.3592,28.8400,1.6800,-9.4500
1.4161,9.6674,-1.4504,28.0700,0.2100,-10.2200
1.3494,9.5134,-1.4739,28.9100,-0.5600,-12.3200
1.3259,9.4232,-1.3445,27.7200,0.4200,-12.9500
1.2925,9.2938,-1.6603,31.9200,-1.8900,-11.8300
1.9760,9.8773,-1.5220,18.9700,-1.0500,-6.5800
1.1964,9.2889,-1.6985,17.5000,-1.2600,-6.8600
1.1435,9.4899,-1.8662,22.1200,-1.4700,-4.4800
1.2778,9.2741,-1.5936,22.9600,-3.1500,-3.2900
1.4308,9.5046,-1.6750,23.0300,-4.7600,0.7000
1.3062,9.4664,-1.7034,25.6200,-4.7600,1.0500
1.4024,9.2506,-1.7328,22.5400,-4.5500,0.7000
1.2925,9.3516,-1.7083,22.1200,-4.5500,1.5400
1.3062,9.4713,-1.8093,25.7600,-3.6400,4.4100
1.3690,9.4232,-1.8662,27.1600,-2.0300,8.0500
1.3111,9.3124,-1.8564,27.6500,-1.2600,11.5500
1.4592,9.1643,-1.7132,16.0300,-2.3100,15.3300
1.4357,9.1359,-1.9427,11.6900,-2.8700,16.0300
1.3739,9.0064,-2.0535,13.2300,-1.8200,14.2100
1.3494,9.0015,-1.9858,8.9600,-2.0300,11.8300
1.4504,9.0113,-2.0055,9.8700,-2.8000,8.6100
1.5171,8.9966,-1.9525,8.4700,-3.9200,5.6000
1.6083,9.1025,-1.8044,5.0400,-5.5300,3.4300
1.6083,9.0829,-1.9045,4.4100,-5.4600,-0.5600
1.4975,9.0829,-1.8995,4.9000,-6.0200,-6.3700
1.4641,9.0064,-1.9809,3.6400,-6.5800,-10.2200
1.4553,8.9878,-2.0241,3.7100,-7.5600,-15.2600
1.4788,8.9113,-2.0957,3.1500,-8.2600,-17.5700
1.4073,8.8387,-2.1251,4.6900,-8.1900,-23.8000
1.8995,13.1841,-1.9339,23.9400,-18.9000,-28.5600
1.5024,9.4899,-2.1006,12.4600,-15.1900,-26.2500
1.4592,9.0643,-1.8711,9.5200,-11.5500,-20.4400
1.5024,8.9064,-2.0721,4.2000,-9.1700,-17.3600
1.2876,9.3320,-2.1967,1.6800,-8.8200,-17.2200
1.2925,9.5615,-2.3261,-5.1100,-8.8200,-2.8700
0.9522,9.1545,-2.0388,1.8900,-6.9300,2.1700
1.4553,9.2124,-2.0623,5.0400,-6.9300,3.4300
1.3827,9.0692,-1.9858,8.8200,-7.7000,3.7100
1.2631,9.1123,-1.9574,10.7800,-7.9800,3.5000
1.3013,9.2702,-2.0437,8.1900,-9.6600,2.2400
1.3259,9.1163,-1.9957,5.7400,-10.2200,1.1200
1.3739,9.2555,-2.0290,2.5900,-12.6000,0.9100
1.2062,9.2173,-2.0918,-3.7800,-14.1400,-0.1400
1.1150,9.1261,-2.2585,-4.2700,-14.2100,-1.1900
1.0768,9.2741,-2.3595,-1.6100,-14.2100,-3.4300
1.0003,9.1741,-2.2781,-1.1900,-13.1600,-5.3200
1.1199,9.0731,-2.2496,-6.7900,-12.6000,-6.5800
1.2729,9.1163,-2.1339,-15.7500,-12.6700,-7.3500
1.2396,9.1457,-2.1771,-20.2300,-12.1100,-9.5200
1.0621,9.2555,-2.2732,-21.4900,-11.4800,-12.1800
1.0817,9.2124,-2.0672,-23.5900,-9.7300,-13.7900
1.0670,9.2271,-2.1006,-26.8800,-8.3300,-14.9100
0.9140,9.1545,-1.9721,-31.2200,-7.1400,-15.1900
1.0621,9.1594,-1.8809,-37.6600,-6.7900,-15.4000
0.9287,9.2173,-1.8613,-38.5700,-6.5800,-15.4700
0.9140,9.2271,-1.6946,-40.7400,-7.8400,-13.3000
0.9287,9.2506,-1.4161,-42.7700,-7.0700,-8.1900
0.9042,9.1123,-1.5455,-50.1900,-5.7400,-8.1900
0.8228,8.9966,-1.2876,-84.1400,-10.0800,-8.3300
0.7992,9.0260,-0.5266,-121.3800,-17.5000,-11.2700
0.5786,10.8256,-0.8708,-135.5200,-24.5700,-28.6300
1.0434,9.5379,-0.5168,-110.3900,-26.3200,-31.2900
0.2589,9.4948,-0.7708,-126.4200,-26.7400,-36.6100
0.4403,9.5330,-0.5315,-132.4400,-31.0100,-42.3500
0.6943,9.5566,0.4550,-116.0600,-28.8400,-42.0700
1.1915,10.4951,-1.3062,-27.4400,-13.7200,-17.8500
0.2295,9.6762,0.1814,-16.3100,-7.7700,-8.0500
0.6796,9.4085,-0.1775,-5.7400,-4.5500,-4.1300
0.5933,9.3320,-0.2059,0.7700,-2.5900,-0.4200
0.5168,9.5232,0.0049,3.0800,-1.4700,0.9800
0.5266,9.4516,-0.0235,2.5200,-1.2600,-0.1400
0.5021,9.4516,-0.0147,0.9100,-1.5400,-0.6300
0.4982,9.4997,0.0049,1.1200,-1.3300,-0.5600
0.5266,9.5281,-0.0196,0.7000,-1.4700,-0.9100
0.4835,9.4664,-0.0049,0.2100,-1.4000,-1.3300
0.4835,9.4615,0.0333,-0.2100,-1.1900,-1.0500
0.4639,9.5330,0.0284,0.4200,-0.8400,-0.6300
0.4982,9.4801,0.0284,0.7700,-0.9800,-0.6300
0.5266,9.4752,-0.0049,0.9800,-1.2600,-1.0500
0.5217,9.4713,0.0147,1.0500,-1.8900,-0.9800
0.4786,9.4752,0.0284,0.7000,-2.6600,-1.1900
0.4688,9.5232,0.0481,0.0700,-3.8500,-0.9800
0.5119,9.4232,-0.0431,-2.1700,-3.2200,-2.3800
0.4207,9.4997,0.0481,-0.4200,-1.5400,-1.0500
0.4835,9.4948,0.0481,0.0000,-1.0500,-0.5600
0.5168,9.4369,0.0235,-0.3500,-1.0500,-1.0500
0.4688,9.4997,0.0431,-1.3300,-0.9800,-1.3300
0.4639,9.4713,0.0530,-1.8900,-0.9100,-1.4000
0.4452,9.5232,0.1245,-1.0500,-0.9800,-0.7000
0.4982,9.4801,0.0961,0.2800,-1.2600,-0.7700
0.4688,9.4615,0.0912,1.1900,-0.9800,-0.7700
0.4835,9.4801,0.0716,1.5400,-1.0500,-0.5600
0.4737,9.4899,0.0579,1.9600,-1.3300,-0.2800
